smiles	molid	predicted_std_free_energy
CC[C@H]1[C@H](OC[C@H]2C=C(C)C=CC(=O)[C@@H](C)C[C@H](CC=O)[C@@H](O[C@@H]3O[C@@H](C)[C@@H](O[C@H]4C[C@](C)(O)[C@H](O)[C@H](C)O4)[C@H]([NH+](C)C)[C@H]3O)[C@@H](C)[C@@H](O)CC(=O)O[C@H]2CC)O[C@@H](C)[C@H](O)[C@H]1OC	mol57	-5.993983268737793
CC[C@@H]1[C@H](OC[C@H]2C=C(C)C=CC(=O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](N(C)C)[C@H]3O)[C@@H](C)[C@H](O)CC(=O)O[C@@H]2CC)O[C@H](C)[C@@H](O)[C@H]1OC	mol69	-5.437439441680908
CC[C@@H]1[C@H](OC[C@H]2C=C(C)C=CC(=O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H]([NH+](C)C)[C@H]3O)[C@@H](C)[C@H](O)CC(=O)O[C@@H]2CC)O[C@H](C)[C@@H](O)[C@H]1OC	mol69	-6.291389465332031
CO[C@H]1[C@H](O[C@H]2O[C@@H](C)[C@H](O)[C@H](N(C)C)[C@H]2O)[C@H](CC=O)C[C@H](C)C(=O)/C=C/[C@H]2O[C@H]2C[C@H](C)OC(=O)C[C@H]1OC(C)=O	mol70	-4.9756975173950195
CO[C@H]1[C@H](O[C@H]2O[C@@H](C)[C@H](O)[C@H]([NH+](C)C)[C@H]2O)[C@H](CC=O)C[C@H](C)C(=O)/C=C/[C@H]2O[C@H]2C[C@H](C)OC(=O)C[C@H]1OC(C)=O	mol70	-6.854413986206055
CC[C@@H]1OC(=O)C[C@@H](O)C[C@H](O[C@H]2O[C@@H](C)C[C@@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=C[C@H]2O[C@H]2[C@H]1C	mol76	-4.4425787925720215
CC[C@@H]1OC(=O)C[C@@H](O)C[C@H](O[C@H]2O[C@@H](C)C[C@@H]([NH+](C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=C[C@H]2O[C@H]2[C@H]1C	mol76	-7.560426235198975
CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@@H](C)[C@@H](O)[C@]1(C)O	mol77	-4.629790782928467
CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([NH+](C)C)[C@@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@@H](C)[C@@H](O)[C@]1(C)O	mol77	-7.996347427368164
CC[C@@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@](CC=O)(O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)C[C@H](C)C(=O)C=CC(C)=C[C@H]1C	mol79	-4.5557661056518555
CC[C@@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@](CC=O)(O[C@@H]2O[C@@H](C)C[C@@H]([NH+](C)C)[C@@H]2O)C[C@H](C)C(=O)C=CC(C)=C[C@H]1C	mol79	-7.006363868713379
CO[C@@H]1C[C@@H](O[C@H]2[C@H](C)[C@H](O[C@H]3O[C@H](C)C[C@@H](N(C)C)[C@H]3O)[C@@H](C)C[C@]3(CO3)C(=O)[C@H](C)[C@H](O)[C@H](C)[C@H](C)O[C@@H](O)[C@H]2C)O[C@@H](C)[C@H]1O	mol80	-4.059419631958008
CO[C@@H]1C[C@@H](O[C@H]2[C@H](C)[C@H](O[C@H]3O[C@H](C)C[C@@H]([NH+](C)C)[C@H]3O)[C@@H](C)C[C@]3(CO3)C(=O)[C@H](C)[C@H](O)[C@H](C)[C@H](C)O[C@@H](O)[C@H]2C)O[C@@H](C)[C@H]1O	mol80	-7.986185073852539
CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@@H](O)[C@@H](C)O2)[C@@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OCOCCOC)[C@@H](C)[C@@H](O)[C@]1(C)O	mol92	-3.728736400604248
CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@@H](O)[C@@H](C)O2)[C@@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@@H](C)/C(=[NH+]/OCOCCOC)[C@@H](C)[C@@H](O)[C@]1(C)O	mol92	-2.9492974281311035
CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@@H](O)[C@@H](C)O2)[C@@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([NH+](C)C)[C@@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OCOCCOC)[C@@H](C)[C@@H](O)[C@]1(C)O	mol92	-7.738553047180176
CN[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O	mol108	-4.413761138916016
C[NH2+][C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O	mol108	-7.954599380493164
[O-]c1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)[NH2+]CC[C@@]341	mol114	-2.7457196712493896
Oc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@@]341	mol114	-3.902156114578247
[O-]c1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@@]341	mol114	3.8538413047790527
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	mol148	-4.411464214324951
C=C[C@H]1C[NH+]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	mol148	-8.218233108520508
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1cc[nH+]c2ccc(OC)cc12	mol148	-4.930015563964844
C=C[C@H]1C[NH+]2CC[C@H]1C[C@@H]2[C@@H](O)c1cc[nH+]c2ccc(OC)cc12	mol148	-2.2462072372436523
C=CCN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2C(=O)CC[C@]3(O)[C@@H]1C5	mol151	-4.314943790435791
C=CC[NH+]1CC[C@@]23c4c5ccc([O-])c4O[C@@H]2C(=O)CC[C@]3(O)[C@@H]1C5	mol151	-3.279378652572632
C=CC[NH+]1CC[C@@]23c4c5ccc(O)c4O[C@@H]2C(=O)CC[C@]3(O)[C@@H]1C5	mol151	-8.115788459777832
CN1C[C@@H](C(=O)N[C@]2(C)O[C@]3(O)[C@H](C2=O)[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]23)C=C2c3cccc4[nH]cc(c34)C[C@H]21	mol169	-5.510673999786377
C[NH+]1C[C@@H](C(=O)N[C@]2(C)O[C@]3(O)[C@H](C2=O)[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]23)C=C2c3cccc4[nH]cc(c34)C[C@H]21	mol169	-6.211750030517578
Brc1ccc([C@@H]2CN3C=CSC3=N2)cc1	mol2761	-3.022922992706299
Brc1ccc([C@@H]2CN3C=CSC3=[NH+]2)cc1	mol2761	-5.144584655761719
C/C(=C\c1cc(C)ccn1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1	mol2762	-5.518524169921875
C/C(=C\c1cc(C)cc[nH+]1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1	mol2762	-1.9676538705825806
C/C(=C\c1ccc(C)cn1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1	mol2763	-5.924664497375488
C/C(=C\c1ccc(C)c[nH+]1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1	mol2763	-1.6653447151184082
C/C(=C\c1cccc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1	mol2764	-5.598627090454102
C/C(=C\c1cccc(C)[nH+]1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1	mol2764	-2.2273240089416504
C/C(=C\c1ccccn1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1	mol2765	-6.040935516357422
C/C(=C\c1cccc[nH+]1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1	mol2765	-1.102767825126648
C1=C(c2ccc3ccccc3c2)N2CCN=C2c2ccccc21	mol2766	-1.8409444093704224
C1=C(c2ccc3ccccc3c2)N2CC[NH+]=C2c2ccccc21	mol2766	-7.563365459442139
C1=C(c2cccc3ccccc23)N2CCN=C2c2ccccc21	mol2767	-1.841927409172058
C1=C(c2cccc3ccccc23)N2CC[NH+]=C2c2ccccc21	mol2767	-7.508955955505371
C1=C(c2ccccc2)N2CCN=C2c2ccccc21	mol2768	-1.7937355041503906
C1=C(c2ccccc2)N2CC[NH+]=C2c2ccccc21	mol2768	-7.654795169830322
C1=CN2C[C@H](c3ccccc3)N=C2S1	mol2769	-3.0998454093933105
C1=CN2C[C@H](c3ccccc3)[NH+]=C2S1	mol2769	-5.789252758026123
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1	mol2770	-6.774999141693115
C=CC(=O)N1CCC[C@@H](n2[nH+]c(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1	mol2770	0.46167945861816406
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)[nH+]cnc32)C1	mol2770	-0.11691252887248993
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)nc[nH+]c32)C1	mol2770	-0.280057430267334
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c([NH3+])ncnc32)C1	mol2770	-0.0529167577624321
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1	mol2771	-7.133581161499023
C=CC(=O)Nc1cccc(Nc2[nH+]c(Nc3ccc(OCCOC)cc3)ncc2F)c1	mol2771	0.5594764351844788
C=CC(=O)Nc1cccc([NH2+]c2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1	mol2771	0.6544667482376099
C=CC(=O)Nc1cccc(Nc2nc([NH2+]c3ccc(OCCOC)cc3)ncc2F)c1	mol2771	0.19367066025733948
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)[nH+]cc2F)c1	mol2771	0.03685266524553299
C=CCNc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)[nH+]c(=O)n2C(C)C	mol2772	-0.7606357932090759
C=CC[NH2+]c1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C	mol2772	-0.6809709668159485
C=CC[NH2+]c1ccc2c(c1)c(-c1ccc(C(C)C)cc1)[nH+]c(=O)n2C(C)C	mol2772	12.304555892944336
CC#CCn1c(N2CCNCC2)c(C#N)c2ncn(CC(=O)c3cccc(OC)c3)c(=O)c21	mol2773	-4.725503921508789
CC#CCn1c(N2CC[NH2+]CC2)c(C#N)c2ncn(CC(=O)c3cccc(OC)c3)c(=O)c21	mol2773	-7.446325302124023
CC#CCn1c(N2CCNCC2)c(C#N)c2[nH+]cn(CC(=O)c3cccc(OC)c3)c(=O)c21	mol2773	-4.0834832191467285
CC#CCn1c([NH+]2CCNCC2)c(C#N)c2ncn(CC(=O)c3cccc(OC)c3)c(=O)c21	mol2773	-4.3623175621032715
CC(=C(C#N)C#N)c1ccc2cc(N(C)CCF)ccc2c1	mol2774	-6.079246520996094
CC(=C(C#N)C#N)c1ccc2cc([NH+](C)CCF)ccc2c1	mol2774	2.0614113807678223
CC(=O)N1CCC(CNc2nc3c(s2)CCCc2ccc(F)cc2-3)CC1	mol2775	-5.837389945983887
CC(=O)N1CCC(C[NH2+]c2nc3c(s2)CCCc2ccc(F)cc2-3)CC1	mol2775	-0.8636578321456909
CC(=O)N1CCC(CNc2[nH+]c3c(s2)CCCc2ccc(F)cc2-3)CC1	mol2775	-0.3233179450035095
CC(=O)N1CCN(c2ccc(OCc3cc4cnc(C#N)nc4n3CCC3CCC(F)(F)CC3)cc2)CC1	mol2776	-6.727116584777832
CC(=O)N1CCN(c2ccc(OCc3cc4cnc(C#N)[nH+]c4n3CCC3CCC(F)(F)CC3)cc2)CC1	mol2776	1.8460288047790527
CC(=O)N1CC[NH+](c2ccc(OCc3cc4cnc(C#N)nc4n3CCC3CCC(F)(F)CC3)cc2)CC1	mol2776	0.2403486967086792
CC(=O)N1CCN(c2ccc(OCc3cc4c[nH+]c(C#N)nc4n3CCC3CCC(F)(F)CC3)cc2)CC1	mol2776	1.6381524801254272
CC(=O)N1CCN(c2ccc(OCc3cc4cnc(C#N)nc4n3CCC3CCCCC3)cc2)CC1	mol2777	-6.755126953125
CC(=O)N1CCN(c2ccc(OCc3cc4c[nH+]c(C#N)nc4n3CCC3CCCCC3)cc2)CC1	mol2777	1.8284854888916016
CC(=O)N1CCN(c2ccc(OCc3cc4cnc(C#N)[nH+]c4n3CCC3CCCCC3)cc2)CC1	mol2777	1.8292226791381836
CC(=O)N1CC[NH+](c2ccc(OCc3cc4cnc(C#N)nc4n3CCC3CCCCC3)cc2)CC1	mol2777	0.14937573671340942
CC(=O)Nc1cc(Cl)ccc1/C=C/C(=O)N1CCN(Cc2ccc(F)cc2)C[C@H]1C	mol2778	-6.270907878875732
CC(=O)Nc1cc(Cl)ccc1/C=C/C(=O)N1CC[NH+](Cc2ccc(F)cc2)C[C@H]1C	mol2778	-7.1112961769104
CC(=O)Nc1ccc(Nc2ncnc3c2c(-c2ccccc2)cn3-c2ccccc2)cc1	mol2779	-7.564633369445801
CC(=O)Nc1ccc(Nc2nc[nH+]c3c2c(-c2ccccc2)cn3-c2ccccc2)cc1	mol2779	-0.6002755165100098
CC(=O)Nc1ccc([NH2+]c2ncnc3c2c(-c2ccccc2)cn3-c2ccccc2)cc1	mol2779	0.004684329032897949
CC(=O)Nc1ccc(Nc2[nH+]cnc3c2c(-c2ccccc2)cn3-c2ccccc2)cc1	mol2779	-0.31263989210128784
CC(=O)Nc1cccc(Nc2nc(Nc3ccccc3)n3ncc(C#N)c3n2)c1	mol2780	-7.234221458435059
CC(=O)Nc1cccc(Nc2nc([N-]c3ccccc3)n3ncc(C#N)c3n2)c1	mol2780	1.5947879552841187
CC(=O)Nc1cccc([N-]c2nc(Nc3ccccc3)n3ncc(C#N)c3n2)c1	mol2780	1.335383653640747
CC(=O)[N-]c1cccc(Nc2nc(Nc3ccccc3)n3ncc(C#N)c3n2)c1	mol2780	6.64708137512207
CC(=O)Nc1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O	mol2781	-3.995697498321533
CC(=O)Nc1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)[O-]	mol2781	-10.077341079711914
CC(=O)n1cc(C2=C(O)CC(C)(C)CC2=O)c2ccccc21	mol2782	-4.242138862609863
CC(=O)n1cc(C2=C([O-])CC(C)(C)CC2=O)c2ccccc21	mol2782	-5.5475687980651855
C[C@@H](C(=O)O)c1ccc2c(c1)C(=O)c1ccccc1CS2	mol2783	-3.6209864616394043
C[C@@H](C(=O)[O-])c1ccc2c(c1)C(=O)c1ccccc1CS2	mol2783	-9.217011451721191
C[C@@H](C(=O)O)c1ccc2c(c1)Cc1ccccc1-2	mol2784	-3.9048080444335938
C[C@@H](C(=O)[O-])c1ccc2c(c1)Cc1ccccc1-2	mol2784	-9.38215446472168
CC(C)(C)Cn1c(CN2C(=O)CC3(CCNCC3)C2=O)cc2cnc(C#N)nc21	mol2785	-3.2058258056640625
CC(C)(C)Cn1c(CN2C(=O)CC3(CCNCC3)C2=O)cc2c[nH+]c(C#N)nc21	mol2785	-4.508696556091309
CC(C)(C)Cn1c(CN2C(=O)CC3(CC[NH2+]CC3)C2=O)cc2cnc(C#N)nc21	mol2785	-8.457195281982422
CC(C)(C)Cn1c(CN2C(=O)CC3(CCNCC3)C2=O)cc2cnc(C#N)[nH+]c21	mol2785	-4.5630574226379395
CC(C)(C)Cn1c(Cc2ccc(NS(N)(=O)=O)cc2)cc2cnc(C#N)nc21	mol2786	-6.998506546020508
CC(C)(C)Cn1c(Cc2ccc(NS([NH-])(=O)=O)cc2)cc2cnc(C#N)nc21	mol2786	-1.8408141136169434
CC(C)(C)Cn1c(Cc2ccc([N-]S(N)(=O)=O)cc2)cc2cnc(C#N)nc21	mol2786	-2.387265682220459
CC(C)(C)OC(=O)N1CCC(C(=O)NS(=O)(=O)c2c(Cl)sc(Cl)c2Br)CC1	mol2787	-3.655674457550049
CC(C)(C)OC(=O)N1CCC(C(=[OH+])NS(=O)(=O)c2c(Cl)sc(Cl)c2Br)CC1	mol2787	11.680465698242188
CC(C)(C)OC(=[OH+])N1CCC(C(=O)NS(=O)(=O)c2c(Cl)sc(Cl)c2Br)CC1	mol2787	11.301992416381836
CC(C)(C)NC[C@H](O)c1cc(Cl)c(N)c(Cl)c1	mol2788	-2.6617159843444824
CC(C)(C)[NH2+]C[C@H](O)c1cc(Cl)c(N)c(Cl)c1	mol2788	-9.777030944824219
CC(C)(C)NC[C@H](O)c1cc(Cl)c([NH3+])c(Cl)c1	mol2788	-6.5138773918151855
CC(C)(C)c1ccc(S(=O)(=O)[N-]c2ccc(Cl)cc2C(=O)c2cc[n+](O)cc2)cc1	mol2789	6.874436855316162
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1	mol2789	-5.099597930908203
CC(C)(C)c1ccc(S(=O)(=O)[N-]c2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1	mol2789	-4.8462677001953125
CC(C)COC(=O)Nc1ccc(-c2cnc3c(-c4ccc(N5CCN(C)CC5)cc4)cnn3c2N)cc1	mol2790	-5.879676818847656
CC(C)COC(=O)Nc1ccc(-c2c[nH+]c3c(-c4ccc(N5CCN(C)CC5)cc4)cnn3c2N)cc1	mol2790	-5.150330066680908
CC(C)COC(=O)Nc1ccc(-c2cnc3c(-c4ccc([NH+]5CCN(C)CC5)cc4)cnn3c2N)cc1	mol2790	-3.755495071411133
CC(C)COC(=O)Nc1ccc(-c2cnc3c(-c4ccc(N5CC[NH+](C)CC5)cc4)cnn3c2N)cc1	mol2790	-8.266611099243164
CC(C)COC(=O)Nc1ccc(-c2cnc3c(-c4ccc(N5CCN(C)CC5)cc4)c[nH+]n3c2N)cc1	mol2790	-3.9770283699035645
CC(C)COC(=O)Nc1ccc(-c2cnc3c(-c4ccc(N5CCN(C)CC5)cc4)cnn3c2[NH3+])cc1	mol2790	-5.953149318695068
CC(C)Cn1cnc2c(N)nc3ccccc3c21	mol2791	-6.191207408905029
CC(C)Cn1c[nH+]c2c(N)nc3ccccc3c21	mol2791	-3.799325942993164
CC(C)Cn1cnc2c(N)[nH+]c3ccccc3c21	mol2791	-3.634491443634033
CC(C)Cn1cnc2c([NH3+])nc3ccccc3c21	mol2791	-3.6212239265441895
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1	mol2792	-6.463194370269775
CC(C)[NH+](CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1	mol2792	2.4583981037139893
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1c[nH+]c(-c2ccccc2)c(-c2ccccc2)n1	mol2792	2.568162441253662
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)[nH+]1	mol2792	2.644171714782715
CC(C)N(CCCCOCC(=O)[O-])c1c[nH+]c(-c2ccccc2)c(-c2ccccc2)n1	mol2793	-4.897611141204834
CC(C)N(CCCCOCC(=O)[O-])c1cnc(-c2ccccc2)c(-c2ccccc2)[nH+]1	mol2793	-5.41724157333374
CC(C)[NH+](CCCCOCC(=O)[O-])c1cnc(-c2ccccc2)c(-c2ccccc2)n1	mol2793	-7.361775875091553
CC(C)N(CCCCOCC(=O)O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1	mol2793	-4.860489368438721
CC(C)[NH+](CCCCOCC(=O)O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1	mol2793	2.4027576446533203
CC(C)N(CCCCOCC(=O)[O-])c1c[nH+]c(-c2ccccc2)c(-c2ccccc2)[nH+]1	mol2793	15.482841491699219
CC(C)[NH+](CCCCOCC(=O)[O-])c1c[nH+]c(-c2ccccc2)c(-c2ccccc2)n1	mol2793	17.731863021850586
CC(C)N(CCCCOCC(=O)O)c1c[nH+]c(-c2ccccc2)c(-c2ccccc2)n1	mol2793	2.7652673721313477
CC(C)[NH+](CCCCOCC(=O)[O-])c1cnc(-c2ccccc2)c(-c2ccccc2)[nH+]1	mol2793	13.21247386932373
CC(C)N(CCCCOCC(=O)O)c1cnc(-c2ccccc2)c(-c2ccccc2)[nH+]1	mol2793	2.844689130783081
CC(C)Nc1nc(Nc2ccc(C(N)=O)cc2)c2sccc2n1	mol2794	-6.530491828918457
CC(C)Nc1nc(Nc2ccc(C(N)=O)cc2)c2sccc2[nH+]1	mol2794	-2.3622467517852783
CC(C)Nc1nc([NH2+]c2ccc(C(N)=O)cc2)c2sccc2n1	mol2794	-1.7159343957901
CC(C)[NH2+]c1nc(Nc2ccc(C(N)=O)cc2)c2sccc2n1	mol2794	-2.9560892581939697
CC(C)Nc1nc2ccsc2c(Nc2ccc(C(N)=O)cc2)[nH+]1	mol2794	-1.476012945175171
CC(C)Oc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1	mol2795	-1.116755485534668
CC(C)Oc1ccc(Cc2ccc(NC3=[NH+]CCN3)cc2)cc1	mol2795	-8.970169067382812
CC(C)N(CCc1c(-c2ccccc2)nn2ccccc12)Cc1ccc(CCC(=O)N=O)cc1	mol2796	-3.081577777862549
CC(C)[NH+](CCc1c(-c2ccccc2)nn2ccccc12)Cc1ccc(CCC(=O)N=O)cc1	mol2796	-8.335484504699707
CC(C)N(CCc1c(-c2ccccc2)[nH+]n2ccccc12)Cc1ccc(CCC(=O)N=O)cc1	mol2796	-4.5614190101623535
CC(C)N(CCc1c(C(C)(C)O)[nH]c2ccccc12)Cc1ccc(CCC(=O)N=O)cc1	mol2797	-3.9010417461395264
CC(C)[NH+](CCc1c(C(C)(C)O)[nH]c2ccccc12)Cc1ccc(CCC(=O)N=O)cc1	mol2797	-8.90443229675293
CC(C)N(CCc1c[nH]c2ccccc12)Cc1ccc(CCC(=O)N=O)cc1	mol2798	-3.433882236480713
CC(C)[NH+](CCc1c[nH]c2ccccc12)Cc1ccc(CCC(=O)N=O)cc1	mol2798	-8.925073623657227
C[C@@H](NC(=O)c1ccccc1/[NH+]=C/c1c([O-])ccc2ccccc12)c1ccccc1	mol2799	-2.320847272872925
C[C@@H](NC(=O)c1ccccc1/N=C/c1c(O)ccc2ccccc12)c1ccccc1	mol2799	-6.206796646118164
C[C@@H](NC(=O)c1ccccc1/[NH+]=C/c1c(O)ccc2ccccc12)c1ccccc1	mol2799	-0.8874067664146423
C[C@H](c1cc2ccccc2s1)N(O)C(N)=O	mol2800	-6.696907043457031
C[C@H](c1cc2ccccc2s1)N([O-])C(N)=O	mol2800	-0.7405318021774292
CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1	mol2801	-3.779301881790161
CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)[O-])cc1)c1ccccc1	mol2801	-8.524791717529297
C[C@H]1CCCN(C(=O)c2ccc(Nc3ccc(Cl)cc3)nc2)C1	mol2802	-7.030336856842041
C[C@H]1CCCN(C(=O)c2ccc([NH2+]c3ccc(Cl)cc3)nc2)C1	mol2802	0.04349604994058609
C[C@H]1CCCN(C(=O)c2ccc(Nc3ccc(Cl)cc3)[nH+]c2)C1	mol2802	-1.4944502115249634
CC[C@H]1CCCCN1C(=O)c1cnc(Nc2ccc(C)nc2)c(Cl)c1	mol2804	-6.053101539611816
CC[C@H]1CCCCN1C(=O)c1c[nH+]c(Nc2ccc(C)nc2)c(Cl)c1	mol2804	-1.5450642108917236
CC[C@H]1CCCCN1C(=O)c1cnc(Nc2ccc(C)[nH+]c2)c(Cl)c1	mol2804	-3.0131678581237793
CC[C@H]1CCCCN1C(=O)c1cnc([NH2+]c2ccc(C)nc2)c(Cl)c1	mol2804	-2.104062557220459
CCCCC(=O)N1CCC(CNc2nc3c(s2)CCOc2ccc(F)cc2-3)CC1	mol2805	-5.818504333496094
CCCCC(=O)N1CCC(C[NH2+]c2nc3c(s2)CCOc2ccc(F)cc2-3)CC1	mol2805	-0.696944534778595
CCCCC(=O)N1CCC(CNc2[nH+]c3c(s2)CCOc2ccc(F)cc2-3)CC1	mol2805	-0.08251737803220749
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1	mol2806	-4.669713973999023
CCCCCCCCc1ccc(CCC([NH3+])(CO)CO)cc1	mol2806	-7.322470188140869
CCCCC[C@H](O)CC[C@@H]1[C@H]2Cc3cccc(OCC(=O)O)c3C[C@H]2C[C@H]1O	mol2807	-2.9691357612609863
CCCCC[C@H](O)CC[C@@H]1[C@H]2Cc3cccc(OCC(=O)[O-])c3C[C@H]2C[C@H]1O	mol2807	-10.337486267089844
CCN(CC)c1ncnc2c1cnn2C	mol2808	-7.42687463760376
CCN(CC)c1[nH+]cnc2c1cnn2C	mol2808	-0.682928204536438
CCN(CC)c1ncnc2c1c[nH+]n2C	mol2808	0.31356900930404663
CCN(CC)c1nc[nH+]c2c1cnn2C	mol2808	-0.43612349033355713
CC[NH+](CC)c1ncnc2c1cnn2C	mol2808	-0.7242563962936401
CCN(Cc1ccccc1)c1ccccc1	mol2809	-4.904876708984375
CC[NH+](Cc1ccccc1)c1ccccc1	mol2809	-1.9827219247817993
CC[NH+]1c2ccc(C#N)cc2N=C(c2ccc(C(=O)[O-])c(F)c2)c2cc3c(cc21)C(C)(C)CCC3(C)C	mol2810	-1.4003589153289795
CCN1c2ccc(C#N)cc2[NH+]=C(c2ccc(C(=O)[O-])c(F)c2)c2cc3c(cc21)C(C)(C)CCC3(C)C	mol2810	-3.5429162979125977
CCN1c2ccc(C#N)cc2N=C(c2ccc(C(=O)O)c(F)c2)c2cc3c(cc21)C(C)(C)CCC3(C)C	mol2810	-4.460031509399414
CCN1c2ccc(C#N)cc2N=C(c2ccc(C(=O)[O-])c(F)c2)c2cc3c(cc21)C(C)(C)CCC3(C)C	mol2810	-10.783559799194336
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1	mol2811	-5.946007251739502
