rawdataID	dataset	comments	reprSMILES_processed	molid	Exp_Macro_pKa_processed	assigned_charge_state_transition	assignment_error	assignment_method	exclude_flag	exclude_comment	T_processed	I_processed
IUPAC_digitized_6645	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.02 to 0.05	NCC(=O)NCC(=O)O	mol5375	8.252	0>>-1	0.2350000000000012	epikx.default.chargewindow_-6_6.nearest_reference_match			25.0	0.035
IUPAC_digitized_4320	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Acetate buffers	Cc1ccc2cccnc2c1	mol4454	5.34	1>>0	0.375	epikx.default.chargewindow_-6_6.nearest_reference_match			20.0	
IUPAC_digitized_15460	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.65, mixed constant	CC(=O)C(=O)O	mol1866	2.6	0>>-1	0.16800000000000015	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	0.65
IUPAC_digitized_22341	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=1.0((CH3)4NCl), concentration constants	O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O	mol11419	6.07	-2>>-3	1.8549999999999995	epikx.default.chargewindow_-6_6.nearest_reference_match			20.0	1.0
IUPAC_digitized_20170	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Mixed constant	CCOC(=O)c1cc(=O)c(O)co1	mol10428	6.8	0>>-1	0.051000000000000156	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_17106	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.004, I=0.1(NaClO4), mixed constants	Oc1ccccc1O	mol2466					exclude	could not parse pka value	30.0	0.1
IUPAC_digitized_21934	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:m=0.00045	CC(C)(C)c1ccccc1O	mol756	10.92	0>>-1	0.01699999999999946	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			5.0	
IUPAC_digitized_14198	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.007M, I=0.05(KNO3)	COC(=O)C[C@@H](N)c1ccccc1	mol8574	7.18	1>>0	0.3639999999999999	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	0.05
IUPAC_digitized_13991	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.01 to 0.10	O=C(O)CN(CCO)CCO	mol5365	8.6632	0>>-1	0.3201999999999998	epikx.default.chargewindow_-6_6.nearest_reference_match			5.0	0.055
IUPAC_digitized_20625	IUPAC_digitized		Cc1nc2[nH]c(=O)n(C)c(=O)c2[nH]c1=O	mol10610	9.9	-1>>-2	1.7670000000000012	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	
IUPAC_digitized_1406	IUPAC_digitized	"IUPAC_DIGITIZED_DATASET_REMARK:(m) I=0.03 to 0.05
Method includes activity corrections"	CN(C)c1ccc(N=O)cc1	mol3348	4.544	1>>0	4.079	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match	exclude	molecule has assignment error outlier	25.0	0.04
IUPAC_digitized_19655	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Conditions not stated	Cc1cc(=O)n(O)c(O)c1C	mol10214	5.05	0>>-1	1.383	Epikx.default.charge_window_-6_+6	exclude	suspicious remark		
IUPAC_digitized_2061	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.3, “mixed” constants	Nc1ccc(-c2ccc(N)cc2)cc1	mol3501	4.95	2>>1	1.0070000000000001	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	0.3
IUPAC_digitized_1557	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Method includes activity corrections	COc1cccc(N)c1	mol1062	4.23	1>>0	0.016000000000000014	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_722	IUPAC_digitized	"IUPAC_DIGITIZED_DATASET_REMARK:I=1.0, ""mixed ""constants"	NCC(O)CN	mol3187	9.14	2>>1	0.02099999999999902	epikx.default.chargewindow_-6_6.nearest_reference_match			0.0	1.0
IUPAC_digitized_14921	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:m=0.0003-0.05	O=CO	mol720	3.76	0>>-1	0.01499999999999968	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_20318	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.001, mixed constants	O=C(O)C1=C(C(=O)O)CCCC1	mol10441	6.2	-1>>-2	2.205	epikx.default.chargewindow_-6_6.nearest_reference_match			20.0	
IUPAC_digitized_8779	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Ho scale, in aq. H2SO4	Nc1ccc(Cl)cc1[N+](=O)[O-]	mol1003	-1.02	1>>0	0.02	Epikx.default.charge_window_-6_+6	exclude	cosolvents present	35.0	
IUPAC_digitized_17133	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.65(NaClO4), concentration constants	Oc1ccc(O)cc1	mol1398	11.39	-1>>-2	0.3230000000000004	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.9	0.65
IUPAC_digitized_16388	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.0001, mixed constant	O=c1cc[nH]c(=S)[nH]1	mol7466	7.52	0>>-1	0.12099999999999955	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_2945	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.04	O=S(=O)(O)c1cccnc1	mol3790	2.9	0>>-1	0.13900000000000023	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			24.0	
IUPAC_digitized_22650	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.0001-0.001, 4% ethanol, mixed constants. NH site.	O=C(O)C1C(=O)NC(=O)C1c1ccccc1	mol11555	8.92	-1>>-2	0.0280000000000005	Epikx.default.charge_window_-6_+6	exclude	cosolvents present	20.0	
IUPAC_digitized_6249	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:(m) I=0.02 to 0.10	Nc1ccc(S(=O)(=O)O)cc1	mol5317	3.2825	0>>-1	0.06050000000000022	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	0.06
IUPAC_digitized_8773	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Ho scale, in aq. H2SO4 solutions	Nc1c(Cl)cccc1[N+](=O)[O-]	mol6011	-2.43	1>>0	0.028	Epikx.default.charge_window_-6_+6	exclude	cosolvents present	25.0	
IUPAC_digitized_18847	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:m=0.00026	COc1cccc(O)c1	mol9972	9.936	0>>-1	0.23600000000000065	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			5.0	
IUPAC_digitized_24172	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:(Solochrome Green V is the sodium salt) C=0.001. 2-OH site.	Cc1cc(N=Nc2c(O)ccc3ccccc23)c(O)cc1N=Nc1ccc(Cl)c(S(=O)(=O)O)c1	mol12316	10.12	-2>>-3	0.5120000000000005	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match				
IUPAC_digitized_4806	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.005, equilibrium covalent hydration occurs	Nc1ncnc2nccnc12	mol4707	3.54	1>>0	0.391	Epikx.default.charge_window_-6_+6	exclude	suspicious remark	20.0	
IUPAC_digitized_23359	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.00004, 2% dioxane, mixed constant	CC1=CC(=O)C=CC1=Nc1cc(Br)c(O)c(Br)c1	mol11901	5.6	0>>-1	3.13	Epikx.default.charge_window_-6_+6	exclude	cosolvents present		
IUPAC_digitized_5770	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=1.5x10-5	COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC	mol2595	6.4	1>>0	0.5609999999999999	epikx.default.chargewindow_-6_6.nearest_reference_match			25.0	
IUPAC_digitized_22619	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.1 (KCl), mixed constant	CCCCC(CCCC)(C(=O)O)C(=O)O	mol11538	7.36	-1>>-2	1.202	epikx.default.chargewindow_-6_6.nearest_reference_match			25.0	0.1
IUPAC_digitized_16129	IUPAC_digitized		COc1nc[nH]c(=O)n1	mol9163	6.92	0>>-1	0.056999999999999496	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_19799	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.2(KCl-HCl)	O=C1NS(=O)(=O)c2ccccc21	mol10298	1.31	1>>0	0.541	Epikx.default.charge_window_-6_+6	exclude	cosolvents present	25.0	0.2
IUPAC_digitized_9265	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:In aq. H2SO4 solutions, taking pK of 4-nitroaniline=1.00 at 25C	Nc1ccccc1[N+](=O)[O-]	mol1081	-0.49	1>>0	0.618	Epikx.default.charge_window_-6_+6	exclude	cosolvents present	55.0	
IUPAC_digitized_8292	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0-0.1, extrapolated to I=0	CCCCN(CCO)CCO	mol5896	8.89	1>>0	0.29600000000000115	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	0.05
IUPAC_digitized_2776	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=5x10-5, in phosphate buffer or aq. H2SO4 solution, up to 2% in ethanol	Sc1ccncc1	mol3731	1.48	1>>0	1.853	Epikx.default.charge_window_-6_+6	exclude	cosolvents present		
IUPAC_digitized_2529	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.03, acetate buffers	O=C(O)c1ccccn1	mol3646	5.39	0>>-1	0.859	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	0.03
IUPAC_digitized_817	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.01	CCC(C)(C)N	mol910	10.85	1>>0	0.12600000000000122	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			19.0	
IUPAC_digitized_16187	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=1.0(KNO3), concentration constants	O=C(O)CC(S)C(=O)O	mol9195	4.44	-1>>-2	0.09000000000000075	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	1.0
IUPAC_digitized_4990	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Rapid titration, pK is for anhydrous species	Cc1cnc2nc(O)ncc2n1	mol4818					exclude	No experimental pKa assigned	20.0	
IUPAC_digitized_1784	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:HCl solutions	Nc1ccc(/N=N/c2ccccc2)cc1	mol3387	2.76	1>>0	0.129	Epikx.default.charge_window_-6_+6	exclude	cosolvents present	22.0	
IUPAC_digitized_5308	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=1.7x10-4, in 0.01M buffers	Nc1ccc2nc3ccccc3cc2c1	mol4973	5.84	1>>0	0.17900000000000027	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	
IUPAC_digitized_14524	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:pK[BH+] for pseudo-base formation	Clc1ccc2ccc[o+]c2c1	mol8669					exclude	No experimental pKa assigned	25.0	
IUPAC_digitized_12792	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=10-4M, Ho scale, aq. H2SO4 solutions	CC1CCNC2=CS(=O)(=O)C(=O)C21	mol7962	-0.94	1>>0	5.665	Epikx.default.charge_window_-6_+6	exclude	cosolvents present	20.0	
IUPAC_digitized_4476	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:In mono-, di-, and tri-chloroacetate buffers	Cn1cnc2cc([N+](=O)[O-])ccc21	mol4529	3.4	1>>0	0.42799999999999994	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_17685	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:m=0.00012	Oc1cccc(I)c1	mol2156	8.967	0>>-1	0.016000000000000014	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			30.0	
IUPAC_digitized_22069	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.001, I=0.2, concentration constants	O=C(O)c1cccc2cccnc12	mol4375	6.72	0>>-1	0.24099999999999966	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	0.2
IUPAC_digitized_16953	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.005, mixed constant	O=C(O)c1ccc(Br)s1	mol9477	3.19	0>>-1	0.14300000000000024	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_3788	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.005	CNc1cc(O)ncn1	mol4200	10.49	0>>-1	0.14300000000000068	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	
IUPAC_digitized_18258	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.1(KNO3)	O=C(O)CN(CCO)CC(=O)O	mol9806	8.72	-1>>-2	0.4239999999999995	epikx.default.chargewindow_-6_6.nearest_reference_match			25.0	0.1
IUPAC_digitized_4100	IUPAC_digitized	EXPERIMENT:extrapolated or corrected pKa value based on solvent content;IUPAC_DIGITIZED_DATASET_REMARK:Corrected from results in 10% ethanol	Clc1cnc2ccccc2c1	mol4376	2.63	1>>0	0.008999999999999897	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_7508	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:From plot of pk versus shift of OD vibrational band of CH3OD	CC(C)OC(C)C	mol5648	-1.05				exclude	No charge state transition assigned		
IUPAC_digitized_7566	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:H2SO4 solutions, pK of 4-toluylnitracidium ion taken=-10.34	O=[N+]([O-])c1ccccc1	mol5701	-11.26				exclude	cosolvents present	18.0	
IUPAC_digitized_17262	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.0005-0.0013	CC(C(=O)O)C(C)C(=O)O	mol9580					exclude	No experimental pKa assigned	25.0	
IUPAC_digitized_1382	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.003 to 0.005	Cc1ccc(C)c(N)c1	mol2402	4.57	1>>0	0.05999999999999961	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	0.004
IUPAC_digitized_13067	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.1	Nc1nc(N)c2nc(C(=O)O)cnc2n1	mol8124	1.94	0>>-1	0.7920000000000003	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	0.1
IUPAC_digitized_24199	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.1	CC1=CC(=C(c2cc(C)c(O)c(C(=O)O)c2)c2c(C)cc(O)c(C(=O)O)c2C)C=C(C(=O)O)C1=O	mol12327	5.2	-2>>-3	1.0990000000000002	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match				0.1
IUPAC_digitized_22808	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.1	S=C(S)N(C1CCCC1)C1CCCC1	mol11630	9.71	0>>-1	1.0050000000000008	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match				
IUPAC_digitized_17015	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.1 (KCl), concentration constants	O=C(O)CN(CC(=O)O)CP(=O)(O)O	mol9509	5.57	-2>>-3	0.05900000000000016	epikx.default.chargewindow_-6_6.nearest_reference_match			20.0	0.1
IUPAC_digitized_5298	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.1	c1ncc2[nH]nnc2n1	mol4970	4.9	0>>-1	1.1930000000000005	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match				
IUPAC_digitized_14916	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:HA scale, aq. H2SO4 solutions	NC(=O)Nc1ccccc1	mol5831	-1.45	1>>0	3.493	Epikx.default.charge_window_-6_+6	exclude	cosolvents present	25.0	
IUPAC_digitized_12691	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.01	CC(C)C1NC=Nc2ccccc21	mol7896	9.16	1>>0	1.9480000000000004	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	0.01
IUPAC_digitized_15426	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.025, mixed constant	NCCS(=O)(=O)O	mol5277	9.07	0>>-1	0.09799999999999898	epikx.default.chargewindow_-6_6.nearest_reference_match			20.0	
IUPAC_digitized_15245	IUPAC_digitized	"IUPAC_DIGITIZED_DATASET_REMARK:Based on pK=5.28 for acetic acid
in D2O"	O=C(O)CCl	mol1925	3.33	0>>-1	0.468	Epikx.default.charge_window_-6_+6	exclude	cosolvents present	25.0	
IUPAC_digitized_4437	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.16(NaNO3), fH+ assumed equal to 0.81	CCc1nc2ccccc2[nH]1	mol4511	6.9	1>>0	1.1750000000000007	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			4.0	0.16
IUPAC_digitized_6104	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.04	NCCCCCC(=O)O	mol5278	4.37	1>>0	0.3280000000000003	epikx.default.chargewindow_-6_6.nearest_reference_match			25.1	
IUPAC_digitized_23173	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.1(KNO3), mixed constant	CN(C)Cc1cc(Cl)cc(CN(C)C)c1O	mol11805	5.2	2>>1	0.3130000000000006	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	0.1
IUPAC_digitized_14694	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:HR scale, aq. H2SO4 solutions	OC(c1ccccc1)(c1ccccc1)c1ccccc1	mol5723	-6.71	0>>-1	15.492	Epikx.default.charge_window_-6_+6	exclude	cosolvents present	0.0	
IUPAC_digitized_1565	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Method includes activity corrections	COc1ccc(N)cc1	mol2407	5.34	1>>0	0.2999999999999998	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_3750	IUPAC_digitized	EXPERIMENT:extrapolated or corrected pKa value based on solvent content;IUPAC_DIGITIZED_DATASET_REMARK:I=0.2, corrected from glacial acetic acid using calibration curve, chloranil electrode	Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1	mol4186	7.37	0>>-1	0.4559999999999995	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match				0.2
IUPAC_digitized_18339	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.02	O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O	mol9827	1.65	0>>-1	0.5049999999999999	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_2878	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=3x10-5, in phosphate buffers, up to 2% in ethanol	O=[N+]([O-])c1ccc(-c2ccncc2)cc1	mol3767	4.87	1>>0	0.29	Epikx.default.charge_window_-6_+6	exclude	cosolvents present		
IUPAC_digitized_15855	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Average of values at 25, 37, and 50, extrapolated from values at I=0.1-1.0	O=P(O)(O)CCCP(=O)(O)O	mol9087	7.65	-2>>-3	0.20099999999999962	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match				0.55
IUPAC_digitized_13124	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:From change of fluorescence spectrum with pH	CNc1nc(O)c2nc(C)c(O)nc2n1	mol8161	9.94	-1>>-2	0.2530000000000001	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match				
IUPAC_digitized_10002	IUPAC_digitized	"IUPAC_DIGITIZED_DATASET_REMARK:C=2x10-5M, in aq. H2SO4 solutions
Ho scale"	Nc1cc(O)ccn1	mol6367	-6.58	1>>0	12.03	Epikx.default.charge_window_-6_+6	exclude	cosolvents present	20.0	
IUPAC_digitized_4248	IUPAC_digitized		O=[N+]([O-])c1ccc(N=Nc2cc(S(=O)(=O)O)c3cccnc3c2O)cc1	mol4424	7.494	-1>>-2	0.008000000000000007	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_14542	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Ho scale, aq. H2SO4 solutions	Cc1cc(=O)c2ccccc2o1	mol8686	-1.16				exclude	cosolvents present		
IUPAC_digitized_21793	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.0001	Oc1ccc2ccccc2c1	mol1385	9.51	0>>-1	0.379999999999999	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_22433	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Conditions not stated	Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=S)[nH]c1=O	mol11466	8.7	0>>-1	0.186	Epikx.default.charge_window_-6_+6	exclude	suspicious remark		
IUPAC_digitized_1286	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Trifluoroacetic acid solutions, pK of 4-nitroaniline taken=0.99	Nc1ccc(Cl)cc1[N+](=O)[O-]	mol1003	-1.06	1>>0	0.0600000000000001	Epikx.default.charge_window_-6_+6	exclude	cosolvents present	25.0	
IUPAC_digitized_15797	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.1(KCl)	O=S(=O)(O)CC(S)CS	mol9072	11.94	-2>>-3	1.334999999999999	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	0.1
IUPAC_digitized_11261	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:No details	CCOC(=O)c1cnc(C)nc1NC(C)=O	mol6983	1.43	1>>0	0.408	Epikx.default.charge_window_-6_+6	exclude	suspicious remark	25.0	
IUPAC_digitized_20998	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.0005, I=0.1(KCl), mixed constants	O=C(O)CSCCN(CC(=O)O)CC(=O)O	mol10808	3.23	-1>>-2	0.20800000000000018	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match				0.1
IUPAC_digitized_17412	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.005	Oc1c(Cl)cccc1Cl	mol2327	6.81	0>>-1	0.038000000000000256	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_12514	IUPAC_digitized	"IUPAC_DIGITIZED_DATASET_REMARK:I=0.1,  ""mixed"" constant"	CSc1cccc2cccnc12	mol4461	3.5	1>>0	0.008000000000000007	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	0.1
IUPAC_digitized_3432	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Insufficient details	O=C(Cc1cnccn1)c1cccnc1	mol3996	3.42	1>>0	0.171	Epikx.default.charge_window_-6_+6	exclude	suspicious remark	25.0	
IUPAC_digitized_23399	IUPAC_digitized		N#CC(C#N)=C(C#N)c1ccc(C(C#N)C#N)cc1	mol11930	0.71	0>>-1	0.4770000000000001	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			1.0	
IUPAC_digitized_16272	IUPAC_digitized		CCCOC(=S)S	mol9224	3.07	0>>-1	0.3999999999999999	epikx.default.chargewindow_-6_6.nearest_reference_match				
IUPAC_digitized_10831	IUPAC_digitized		CCC1=NCCN1	mol6713	11.05	1>>0	0.09299999999999997	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	
IUPAC_digitized_16738	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Titrant (CH3) NOH	Cc1cc(=O)[nH]c(=O)[nH]1	mol4173	9.68	0>>-1	0.31599999999999895	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_13648	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.01M	C[C@H](N)C(=O)O	mol749	10.29	0>>-1	0.677999999999999	epikx.default.chargewindow_-6_6.nearest_reference_match			10.0	
IUPAC_digitized_6154	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.1	NCCCCCOP(=O)(O)O	mol5300	2.6	1>>0	0.75	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match				
IUPAC_digitized_7798	IUPAC_digitized	"IUPAC_DIGITIZED_DATASET_REMARK:I=0.1(KNO3). ""mixed"" constants"	NCCNCCN	mol3089	9.94	1>>0	0.33000000000000007	epikx.default.chargewindow_-6_6.nearest_reference_match			25.0	0.1
IUPAC_digitized_18310	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.1	CC(C)C[C@H](N)C(=O)O	mol5412					exclude	No experimental pKa assigned	25.0	0.1
IUPAC_digitized_10968	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Ho scale, aq. H2SO4 solutions	c1cnccn1	mol3970	-6.6	2>>1	3.157	Epikx.default.charge_window_-6_+6	exclude	cosolvents present	20.0	
IUPAC_digitized_13203	IUPAC_digitized		CC(=O)C(O)[C@H]1O[C@@H](Oc2cnc3cnc(N(C)C)nc3n2)[C@@](O)(C(C)=O)[C@](O)(C(C)=O)[C@@]1(O)C(C)=O	mol8215	1.81	1>>0	1.2079999999999997	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	
IUPAC_digitized_15553	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.01. Values in mixed solvents also given	COCC(=O)O	mol1796	3.57	0>>-1	0.1379999999999999	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_14891	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.001M	NNc1ccccc1S(=O)(=O)O	mol8882	2.33	1>>0	1.436	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_19583	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Mixed constant(?)	NNC(=O)c1ccccc1	mol3462	12.52	0>>-1	0.24399999999999977	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			25.0	
IUPAC_digitized_22609	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Calculated using absorbance data	CCC(C)C(=O)CCC(C)CC=O	mol11535					exclude	No experimental pKa assigned	25.0	
IUPAC_digitized_18025	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:I=0.1 (KCl), mixed constants	Nc1cc(O)ccc1O	mol9721	10.18	0>>-1	0.254999999999999	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			14.0	0.1
